"id","name","parent_id","level","category1_id","category1_name","category2_id","category2_name","category3_id","category3_name","is_hidden"
"331001","台州市(本级)","331000","4","330000","浙江省","331000","台州市","331001","台州市(本级)","0"
"331002","椒江区","331001","4","330000","浙江省","331000","台州市","331001","台州市(本级)","0"
"331003","黄岩区","331001","4","330000","浙江省","331000","台州市","331001","台州市(本级)","0"
"331004","路桥区","331001","4","330000","浙江省","331000","台州市","331001","台州市(本级)","0"
"331021","玉环市","331000","4","330000","浙江省","331000","台州市","331021","玉环市","0"
"331022","三门县","331000","4","330000","浙江省","331000","台州市","331022","三门县","0"
"331023","天台县","331000","4","330000","浙江省","331000","台州市","331023","天台县","0"
"331024","仙居县","331000","4","330000","浙江省","331000","台州市","331024","仙居县","0"
"331081","温岭市","331000","4","330000","浙江省","331000","台州市","331081","温岭市","0"
"331082","临海市","331000","4","330000","浙江省","331000","台州市","331082","临海市","0"
"331100","丽水市","330000","3","330000","浙江省","331100","丽水市","331100","丽水市","0"
"331101","丽水市(本级)","331100","4","330000","浙江省","331100","丽水市","331101","丽水市(本级)","0"
"331102","莲都区","331101","4","330000","浙江省","331100","丽水市","331101","丽水市(本级)","0"
"331121","青田县","331100","4","330000","浙江省","331100","丽水市","331121","青田县","0"
"331122","缙云县","331100","4","330000","浙江省","331100","丽水市","331122","缙云县","0"
"331123","遂昌县","331100","4","330000","浙江省","331100","丽水市","331123","遂昌县","0"
"331124","松阳县","331100","4","330000","浙江省","331100","丽水市","331124","松阳县","0"
"331125","云和县","331100","4","330000","浙江省","331100","丽水市","331125","云和县","0"
"331126","庆元县","331100","4","330000","浙江省","331100","丽水市","331126","庆元县","0"
"331127","景宁县","331100","4","330000","浙江省","331100","丽水市","331127","景宁县","0"
"331181","龙泉市","331100","4","330000","浙江省","331100","丽水市","331181","龙泉市","0"
